platform,temperature_k,pressure_pa,time_s,mass_ratio,gamma_T_relative,power,false_positive_rate,coverage,decision_yield,condition_number,maturity,domain_overlap,metrology_closed
P7_short_time,20,7e-13,0.01,1.8894,1.0,0.5800000000000001,0.065,0.94,0.69,67267,3,True,False
P7_short_time,20,1e-11,0.01,1.8894,1.0,0.5800000000000001,0.065,0.94,0.69,67267,3,True,False
P7_short_time,20,1e-10,0.01,1.8894,1.0,0.5800000000000001,0.065,0.94,0.69,67267,3,True,False
P7_short_time,20,1e-09,0.01,1.8894,1.0,0.5700000000000001,0.065,0.94,0.69,67267,3,True,False
P7_short_time,50,7e-13,0.01,1.8894,1.0,0.28,0.08,0.94,0.69,67267,3,True,False
P7_short_time,50,1e-11,0.01,1.8894,1.0,0.28,0.08,0.94,0.69,67267,3,True,False
P7_short_time,50,1e-10,0.01,1.8894,1.0,0.28,0.08,0.94,0.69,67267,3,True,False
P7_short_time,50,1e-09,0.01,1.8894,1.0,0.27,0.08,0.94,0.69,67267,3,True,False
P7_short_time,77,7e-13,0.01,1.8894,1.0,0.010000000000000009,0.0935,0.94,0.69,67267,3,True,False
P7_short_time,77,1e-11,0.01,1.8894,1.0,0.010000000000000009,0.0935,0.94,0.69,67267,3,True,False
P7_short_time,77,1e-10,0.01,1.8894,1.0,0.010000000000000009,0.0935,0.94,0.69,67267,3,True,False
P7_short_time,77,1e-09,0.01,1.8894,1.0,8.673617379884035e-18,0.0935,0.94,0.69,67267,3,True,False
