time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-05-28T06:10:50.430Z,35.9391667,-117.711,9.7,0.83,ml,12,78,0.04996,0.11,ci,ci38607416,2019-07-02T21:29:17.053Z,"18km E of Little Lake, CA",earthquake,0.33,0.62,0.239,8,reviewed,ci,ci
2019-05-28T06:22:15.720Z,35.938,-117.7125,9.74,0.98,ml,24,51,0.05137,0.09,ci,ci38607424,2019-07-02T21:30:47.739Z,"18km E of Little Lake, CA",earthquake,0.14,0.3,0.242,12,reviewed,ci,ci
2019-05-28T14:31:24.360Z,35.7508333,-117.7111667,7.87,0.65,ml,19,74,0.06656,0.13,ci,ci38607752,2019-07-02T21:37:22.213Z,"15km NE of Inyokern, CA",earthquake,0.21,0.49,0.191,10,reviewed,ci,ci
2019-05-28T20:07:33.160Z,35.9976667,-117.699,2.52,0.76,ml,13,89,0.06034,0.09,ci,ci38608248,2019-07-02T21:43:53.254Z,"20km ENE of Little Lake, CA",earthquake,0.18,0.19,0.137,7,reviewed,ci,ci
2019-05-28T23:26:19.840Z,35.7706667,-117.6466667,11.55,0.83,ml,10,99,0.06017,0.14,ci,ci38608536,2019-07-02T21:34:42.474Z,"17km N of Ridgecrest, CA",earthquake,0.47,1.06,0.072,9,reviewed,ci,ci
2019-05-29T07:31:33.040Z,35.942,-117.3666667,5.47,0.56,ml,13,94,0.08469,0.1,ci,ci38608992,2019-07-02T21:43:31.577Z,"20km N of Searles Valley, CA",earthquake,0.23,0.9,0.098,6,reviewed,ci,ci
2019-05-30T04:41:08.040Z,36.0653333,-117.901,5.46,1.12,ml,27,87,0.05811,0.09,ci,ci38610696,2019-07-02T21:44:09.321Z,"5km ENE of Coso Junction, CA",earthquake,0.16,0.33,0.291,16,reviewed,ci,ci
2019-05-30T10:03:05.590Z,36.0675,-117.904,5.71,0.7,ml,14,173,0.06065,0.1,ci,ci38611040,2019-07-02T21:42:13.767Z,"5km ENE of Coso Junction, CA",earthquake,0.34,0.46,0.166,3,reviewed,ci,ci
2019-05-31T02:37:12.100Z,36.0065,-117.8073333,1.45,1.36,ml,24,69,0.02399,0.12,ci,ci38612424,2019-07-02T21:26:43.436Z,"12km NE of Little Lake, CA",earthquake,0.13,0.15,0.144,14,reviewed,ci,ci
2019-05-31T08:08:30.860Z,36.0686667,-117.9116667,6.27,0.56,ml,9,225,0.0632,0.08,ci,ci38612680,2019-05-31T20:45:36.958Z,"4km NE of Coso Junction, CA",earthquake,0.41,0.47,0.285,5,reviewed,ci,ci
2019-05-31T12:14:32.290Z,36.0096667,-117.8071667,1.45,0.69,ml,11,72,0.02715,0.06,ci,ci38612816,2019-05-31T20:52:58.894Z,"12km NE of Little Lake, CA",earthquake,0.13,0.18,0.148,5,reviewed,ci,ci
2019-06-01T05:27:18.100Z,35.889,-117.698,2.64,1.02,ml,24,72,0.07035,0.11,ci,ci38614672,2019-07-02T21:45:46.734Z,"20km ESE of Little Lake, CA",earthquake,0.12,0.2,0.088,11,reviewed,ci,ci
2019-06-01T09:36:54.760Z,36.0713333,-117.883,1.6,0.66,ml,9,229,0.06374,0.1,ci,ci38614920,2019-06-04T18:46:03.653Z,"7km ENE of Coso Junction, CA",earthquake,0.49,31.61,0.143,3,reviewed,ci,ci
2019-06-02T07:31:54.650Z,35.9008333,-117.8983333,3.75,0.59,ml,8,121,0.05885,0.03,ci,ci38616872,2019-07-02T21:51:33.082Z,"4km S of Little Lake, CA",earthquake,0.26,0.42,0.279,7,reviewed,ci,ci
2019-06-02T07:55:18.500Z,35.9696667,-117.9011667,3.83,0.67,ml,9,147,0.03898,0.03,ci,ci38616912,2019-07-02T21:33:07.118Z,"4km N of Little Lake, CA",earthquake,0.19,0.38,0.246,6,reviewed,ci,ci
2019-06-02T07:56:51.550Z,36.078,-117.5983333,1.04,0.73,ml,10,101,0.0908,0.11,ci,ci38616920,2019-07-02T21:53:13.335Z,"32km E of Coso Junction, CA",earthquake,0.22,0.42,0.186,7,reviewed,ci,ci
2019-06-02T09:23:52.670Z,35.9631667,-117.9906667,4.41,1.51,ml,24,104,0.09269,0.14,ci,ci38616976,2019-07-02T21:46:29.853Z,"8km WNW of Little Lake, CA",earthquake,0.28,0.7,0.22,20,reviewed,ci,ci
2019-06-02T18:14:47.860Z,36.0738333,-117.8541667,2.28,1.15,ml,16,132,0.04366,0.16,ci,ci38617696,2019-07-02T21:48:52.549Z,"9km ENE of Coso Junction, CA",earthquake,0.25,0.27,0.284,18,reviewed,ci,ci
2019-06-02T18:18:22.370Z,36.0733333,-117.8491667,2.01,1.18,ml,18,115,0.0444,0.14,ci,ci38617712,2019-07-02T21:25:33.796Z,"10km ENE of Coso Junction, CA",earthquake,0.25,0.27,0.219,18,reviewed,ci,ci
2019-06-03T19:14:33.990Z,36.076,-117.8545,2.93,0.64,ml,13,156,0.04149,0.07,ci,ci38620056,2019-07-02T21:34:15.364Z,"9km ENE of Coso Junction, CA",earthquake,0.18,0.38,0.059,3,reviewed,ci,ci
2019-06-05T01:53:18.950Z,36.0475,-117.6388333,1.55,1.37,ml,18,93,0.09983,0.14,ci,ci38623440,2019-07-02T21:49:09.719Z,"27km ENE of Little Lake, CA",earthquake,0.25,0.35,0.171,20,reviewed,ci,ci
2019-06-05T10:05:36.570Z,35.7038333,-118.0743333,2.23,1.12,ml,21,71,0.1371,0.13,ci,ci38623976,2019-07-02T21:38:07.858Z,"24km WNW of Inyokern, CA",earthquake,0.24,1.02,0.209,16,reviewed,ci,ci
2019-06-05T11:44:42.200Z,36.0383333,-117.585,6.42,0.56,ml,8,145,0.08023,0.05,ci,ci38624120,2019-07-02T21:51:51.417Z,"31km ENE of Little Lake, CA",earthquake,0.21,0.72,0.158,6,reviewed,ci,ci
2019-06-06T13:12:23.400Z,36.0438333,-117.6386667,2.11,0.75,ml,10,150,0.0962,0.07,ci,ci38626640,2019-07-02T21:42:54.884Z,"27km ENE of Little Lake, CA",earthquake,0.26,0.33,0.115,7,reviewed,ci,ci
2019-06-06T18:44:09.920Z,36.069,-117.882,2.66,0.71,ml,12,197,0.05323,0.07,ci,ci38627208,2019-06-07T19:08:38.297Z,"6km ENE of Coso Junction, CA",earthquake,0.47,0.3,0.239,4,reviewed,ci,ci
2019-06-06T20:52:31.400Z,36.0193333,-117.3968333,6.63,1.22,ml,17,80,0.08408,0.11,ci,ci38627480,2019-06-07T19:32:30.323Z,"28km N of Searles Valley, CA",earthquake,0.28,0.45,0.28,8,reviewed,ci,ci
2019-06-06T21:43:50.870Z,36.0136667,-117.4036667,6.24,1.7,ml,17,76,0.08211,0.18,ci,ci38627584,2019-07-02T21:39:00.353Z,"27km N of Searles Valley, CA",earthquake,0.36,1.02,0.114,25,reviewed,ci,ci
2019-06-07T19:31:41.150Z,36.0841667,-117.8406667,2.25,0.93,ml,13,133,0.03527,0.08,ci,ci38629960,2019-07-02T21:30:56.513Z,"11km ENE of Coso Junction, CA",earthquake,0.21,0.16,0.031,3,reviewed,ci,ci
2019-06-08T00:23:01.950Z,36.0745,-117.8603333,3.5,0.82,ml,11,164,0.04322,0.04,ci,ci38630408,2019-07-02T21:30:15.959Z,"9km ENE of Coso Junction, CA",earthquake,0.22,0.4,0.064,3,reviewed,ci,ci
2019-06-08T06:37:07.190Z,36.09,-117.8766667,3.49,1.11,ml,16,142,0.0327,0.07,ci,ci38630744,2019-07-02T21:24:26.655Z,"8km NE of Coso Junction, CA",earthquake,0.17,0.25,0.171,4,reviewed,ci,ci
2019-06-08T06:54:02.580Z,36.088,-117.877,2.6,1.17,ml,15,87,0.03454,0.14,ci,ci38630768,2019-07-02T21:59:27.678Z,"8km NE of Coso Junction, CA",earthquake,0.28,0.76,0.185,15,reviewed,ci,ci
2019-06-08T22:21:50.790Z,35.8783333,-118.0758333,7.98,1.39,ml,23,95,0.1425,0.14,ci,ci38631824,2019-07-02T21:24:11.956Z,"17km WSW of Little Lake, CA",earthquake,0.28,1.85,0.225,24,reviewed,ci,ci
2019-06-09T05:31:55.330Z,35.6275,-117.9393333,4.42,0.59,ml,8,115,0.04413,0.14,ci,ci38632184,2019-07-02T21:36:38.381Z,"12km W of Inyokern, CA",earthquake,1.28,1.48,0.132,7,reviewed,ci,ci
2019-06-09T16:36:17.600Z,36.0115,-117.8053333,1.01,0.76,ml,10,77,0.02909,0.07,ci,ci38632608,2019-06-11T21:51:06.188Z,"12km NE of Little Lake, CA",earthquake,0.14,0.28,0.269,4,reviewed,ci,ci
2019-06-09T21:54:52.810Z,36.0023333,-117.673,2.27,0.53,ml,9,69,0.05733,0.07,ci,ci38632936,2019-07-02T21:55:45.795Z,"22km ENE of Little Lake, CA",earthquake,0.26,0.33,0.154,7,reviewed,ci,ci
2019-06-10T00:04:03.740Z,36.0178333,-117.8133333,1.7,0.63,ml,8,81,0.03546,0.06,ci,ci38633016,2019-06-11T21:52:07.748Z,"12km NE of Little Lake, CA",earthquake,0.17,0.3,0.1,4,reviewed,ci,ci
2019-06-10T02:32:35.710Z,35.9233333,-117.9475,3.41,0.8,ml,17,131,0.08765,0.07,ci,ci38633104,2019-06-11T22:10:31.799Z,"4km WSW of Little Lake, CA",earthquake,0.16,0.51,0.232,13,reviewed,ci,ci
2019-06-10T10:08:22.870Z,36.055,-118.0033333,2.65,1.03,ml,25,132,0.103,0.09,ci,ci38633416,2019-07-02T21:46:22.095Z,"5km WNW of Coso Junction, CA",earthquake,0.19,0.52,0.142,9,reviewed,ci,ci
2019-06-10T12:05:34.070Z,35.7225,-117.7055,8.77,0.5,ml,12,101,0.0474,0.12,ci,ci38633520,2019-07-02T21:42:25.341Z,"12km NNW of Ridgecrest, CA",earthquake,0.3,0.57,0.181,5,reviewed,ci,ci
2019-06-10T13:16:17.550Z,36.054,-118.0006667,2.67,0.97,ml,25,93,0.1006,0.13,ci,ci38633664,2019-07-02T21:47:57.572Z,"5km WNW of Coso Junction, CA",earthquake,0.25,0.69,0.15,10,reviewed,ci,ci
2019-06-10T20:47:54.310Z,36.0726667,-117.8998333,5.74,0.89,ml,23,88,0.05775,0.11,ci,ci38634536,2019-07-02T21:25:00.646Z,"5km NE of Coso Junction, CA",earthquake,0.2,0.43,0.267,10,reviewed,ci,ci
2019-06-11T03:54:16.240Z,35.811,-117.9203333,11.05,0.55,ml,13,106,0.0332,0.16,ci,ci38634880,2019-07-02T21:28:12.157Z,"14km S of Little Lake, CA",earthquake,0.54,1.28,0.25,7,reviewed,ci,ci
2019-06-11T10:01:25.540Z,35.7505,-117.6881667,8.16,1.45,ml,32,61,0.07707,0.15,ci,ci38635184,2019-07-02T21:39:04.300Z,"14km N of Ridgecrest, CA",earthquake,0.18,0.47,0.161,20,reviewed,ci,ci
2019-06-13T04:31:37.370Z,36.0725,-117.8685,3.25,1.81,ml,23,85,0.04632,0.13,ci,ci38639456,2019-07-02T21:28:07.959Z,"8km ENE of Coso Junction, CA",earthquake,0.26,0.5,0.318,26,reviewed,ci,ci
2019-06-13T14:19:55.830Z,35.9281667,-117.9493333,3.66,1.71,ml,33,77,0.09267,0.08,ci,ci38640064,2019-07-02T21:50:28.025Z,"4km WSW of Little Lake, CA",earthquake,0.14,0.36,0.297,23,reviewed,ci,ci
2019-06-13T19:33:15.280Z,35.892,-117.9795,10.39,1.85,ml,22,87,0.07758,0.11,ci,ci38640688,2019-07-02T21:30:10.067Z,"8km SW of Little Lake, CA",earthquake,0.22,0.49,0.338,26,reviewed,ci,ci
2019-06-13T20:04:29.260Z,35.8928333,-117.9786667,11.04,0.74,ml,14,101,0.0776,0.08,ci,ci38640776,2019-07-02T21:58:00.183Z,"8km SW of Little Lake, CA",earthquake,0.28,0.38,0.431,9,reviewed,ci,ci
2019-06-14T17:29:59.840Z,36.0336667,-117.7666667,1.14,0.73,ml,15,70,0.008516,0.08,ci,ci38642280,2019-07-02T21:29:20.720Z,"16km E of Coso Junction, CA",earthquake,0.16,0.13,0.231,8,reviewed,ci,ci
2019-06-14T17:30:06.740Z,36.0298333,-117.7633333,0.78,0.58,ml,5,233,0.004871,0.01,ci,ci37217884,2019-07-02T21:51:28.113Z,"16km NE of Little Lake, CA",earthquake,0.3,0.37,0.069,4,reviewed,ci,ci
2019-06-14T19:46:58.780Z,36.0625,-118.0083333,4.27,0.77,ml,13,206,0.1101,0.08,ci,ci38642520,2019-06-14T21:49:31.296Z,"6km WNW of Coso Junction, CA",earthquake,0.33,0.39,0.336,3,reviewed,ci,ci
2019-06-15T08:55:34.260Z,36.0741667,-117.6806667,1.67,0.87,ml,14,76,0.08418,0.1,ci,ci38643416,2019-07-02T21:24:09.263Z,"24km E of Coso Junction, CA",earthquake,0.15,0.34,0.125,15,reviewed,ci,ci
2019-06-15T14:16:30.150Z,36.0268333,-117.8135,1.92,0.62,ml,9,86,0.03914,0.05,ci,ci38643888,2019-06-19T18:12:02.131Z,"12km E of Coso Junction, CA",earthquake,0.12,0.19,0.094,4,reviewed,ci,ci
2019-06-15T14:18:46.020Z,36.0063333,-117.8021667,1.26,0.75,ml,14,67,0.0244,0.09,ci,ci38643896,2019-06-19T18:13:30.628Z,"12km NE of Little Lake, CA",earthquake,0.17,0.22,0.347,7,reviewed,ci,ci
2019-06-15T15:10:57.930Z,36.0701667,-117.8836667,2.56,0.69,ml,14,201,0.05275,0.09,ci,ci38643976,2019-07-02T21:45:02.762Z,"6km ENE of Coso Junction, CA",earthquake,0.49,0.31,0.16,5,reviewed,ci,ci
2019-06-15T16:56:00.760Z,35.75,-118.0598333,1.84,0.64,ml,16,126,0.1552,0.17,ci,ci38644160,2019-07-02T21:48:10.123Z,"25km SSW of Little Lake, CA",earthquake,0.35,0.61,0.1,5,reviewed,ci,ci
2019-06-15T17:54:35.040Z,35.9653333,-117.9915,6.32,0.51,ml,14,105,0.09227,0.05,ci,ci38644264,2019-06-19T18:18:28.006Z,"8km WNW of Little Lake, CA",earthquake,0.16,0.37,0.177,7,reviewed,ci,ci
2019-06-16T02:29:01.440Z,36.0276667,-117.8156667,1.89,1.07,ml,19,58,0.04093,0.14,ci,ci38644768,2019-07-02T21:40:48.130Z,"12km E of Coso Junction, CA",earthquake,0.17,0.2,0.273,9,reviewed,ci,ci
2019-06-16T02:29:07.680Z,36.029,-117.8158333,0.62,1.01,ml,20,90,0.04117,0.18,ci,ci37420149,2021-02-19T19:15:46.961Z,"12km E of Coso Junction, CA",earthquake,0.22,0.32,0.272,10,reviewed,ci,ci
2019-06-16T02:36:37.480Z,36.0298333,-117.8125,0.89,0.99,ml,14,88,0.03857,0.09,ci,ci38644808,2019-06-19T18:40:09.813Z,"12km E of Coso Junction, CA",earthquake,0.13,0.25,0.184,4,reviewed,ci,ci
2019-06-16T12:41:19.850Z,35.7795,-117.6655,9.37,0.63,ml,19,68,0.06605,0.16,ci,ci38645432,2019-07-02T21:51:36.222Z,"18km N of Ridgecrest, CA",earthquake,0.26,0.61,0.068,10,reviewed,ci,ci
2019-06-18T09:02:28.730Z,35.8466667,-117.5106667,8.2,0.68,ml,19,150,0.07702,0.11,ci,ci38648584,2019-07-02T21:28:51.797Z,"13km NW of Searles Valley, CA",earthquake,0.25,0.48,0.104,7,reviewed,ci,ci
2019-06-18T13:12:14.530Z,36.0215,-117.8051667,1.48,0.82,ml,14,79,0.03256,0.06,ci,ci38648800,2019-06-19T19:56:26.765Z,"13km ESE of Coso Junction, CA",earthquake,0.11,0.16,0.272,4,reviewed,ci,ci
2019-06-18T23:23:44.720Z,36.0685,-117.9091667,6.48,0.83,ml,9,222,0.06251,0.06,ci,ci38649648,2019-06-19T20:05:16.252Z,"4km NE of Coso Junction, CA",earthquake,0.27,0.42,0.348,2,reviewed,ci,ci
2019-06-19T02:43:29.120Z,35.9916667,-117.9253333,4.16,1.44,ml,19,150,0.03255,0.1,ci,ci38649840,2019-07-02T21:33:38.130Z,"6km SSE of Coso Junction, CA",earthquake,0.25,0.42,0.236,25,reviewed,ci,ci
2019-06-19T03:38:24.700Z,35.9928333,-117.9296667,3.12,0.81,ml,12,155,0.03514,0.14,ci,ci38649920,2019-07-02T21:53:55.907Z,"6km SSE of Coso Junction, CA",earthquake,0.38,0.99,0.121,9,reviewed,ci,ci
2019-06-19T04:01:52.140Z,35.9923333,-117.9255,4.13,0.91,ml,25,140,0.03235,0.12,ci,ci38649960,2019-07-02T21:50:13.174Z,"6km SSE of Coso Junction, CA",earthquake,0.19,0.27,0.113,11,reviewed,ci,ci
2019-06-21T00:17:47.430Z,36.0446667,-117.5888333,5.29,0.7,ml,16,77,0.08198,0.1,ci,ci38424159,2019-07-02T21:28:23.383Z,"31km ENE of Little Lake, CA",earthquake,0.16,0.62,0.147,6,reviewed,ci,ci
2019-06-21T07:01:57.380Z,36.0338333,-117.8708333,2.52,0.63,ml,11,175,0.03049,0.11,ci,ci38424463,2019-07-02T21:31:55.954Z,"7km E of Coso Junction, CA",earthquake,0.33,0.21,0.023,4,reviewed,ci,ci
2019-06-21T08:40:52.060Z,36.0436667,-117.5896667,4.23,0.72,ml,19,59,0.08281,0.13,ci,ci38424519,2019-07-02T21:29:25.831Z,"31km ENE of Little Lake, CA",earthquake,0.22,0.43,0.126,6,reviewed,ci,ci
2019-06-22T17:49:38.170Z,36.0925,-117.8938333,5.26,0.92,ml,18,132,0.04028,0.1,ci,ci38426279,2019-07-02T21:43:20.850Z,"7km NE of Coso Junction, CA",earthquake,0.23,0.38,0.167,5,reviewed,ci,ci
2019-06-22T20:45:45.430Z,36.0886667,-117.9076667,2.34,1.68,ml,21,177,0.05159,0.12,ci,ci38426407,2019-07-02T21:51:08.892Z,"6km NE of Coso Junction, CA",earthquake,0.24,0.25,0.177,26,reviewed,ci,ci
2019-06-23T04:40:17.150Z,35.6966667,-118.0666667,1.4,1.39,ml,26,70,0.1431,0.12,ci,ci38426623,2019-07-02T21:47:35.416Z,"24km WNW of Inyokern, CA",earthquake,0.19,0.4,0.201,25,reviewed,ci,ci
2019-06-23T12:36:38.600Z,35.8331667,-117.9156667,11.54,0.72,ml,16,117,0.01187,0.21,ci,ci38426815,2019-07-02T21:41:15.226Z,"12km S of Little Lake, CA",earthquake,0.47,0.98,0.142,9,reviewed,ci,ci
2019-06-23T12:37:05.330Z,35.8255,-117.9008333,9.89,1.49,ml,25,47,0.01722,0.11,ci,ci38426823,2019-07-02T21:31:51.262Z,"12km S of Little Lake, CA",earthquake,0.21,0.51,0.164,20,reviewed,ci,ci
2019-06-24T01:30:42.010Z,36.0963333,-117.8946667,2.52,1.77,ml,23,90,0.03858,0.14,ci,ci38427463,2019-07-02T21:52:27.567Z,"8km NE of Coso Junction, CA",earthquake,0.25,0.28,0.208,26,reviewed,ci,ci
2019-06-24T10:23:34.240Z,36.0878333,-117.9075,3.27,0.86,ml,22,90,0.05195,0.09,ci,ci38427623,2019-07-02T21:27:54.607Z,"6km NE of Coso Junction, CA",earthquake,0.17,0.35,0.139,10,reviewed,ci,ci
2019-06-24T17:42:30.180Z,36.0775,-117.8511667,2.07,0.57,ml,9,151,0.04011,0.06,ci,ci38428255,2019-06-25T21:21:59.477Z,"9km ENE of Coso Junction, CA",earthquake,0.28,0.23,0.121,3,reviewed,ci,ci
2019-06-24T19:22:16.360Z,36.0491667,-117.652,1.55,1.02,ml,12,74,0.09486,0.14,ci,ci38428415,2019-07-02T21:38:12.873Z,"26km ENE of Little Lake, CA",earthquake,0.25,0.45,0.177,10,reviewed,ci,ci
2019-06-25T06:25:59.790Z,36.0101667,-117.5641667,2.68,0.83,ml,16,106,0.07739,0.11,ci,ci38429191,2019-07-02T21:30:23.046Z,"31km NNW of Searles Valley, CA",earthquake,0.18,0.23,0.084,6,reviewed,ci,ci
2019-06-25T06:40:59.390Z,35.676,-118.0988333,7.39,1.06,ml,21,83,0.1186,0.12,ci,ci38429199,2019-07-02T21:33:00.437Z,"26km W of Inyokern, CA",earthquake,0.26,1.16,0.196,13,reviewed,ci,ci
2019-06-25T23:43:35.110Z,36.088,-117.8471667,2.6,1.4,ml,13,145,0.03017,0.11,ci,ci37420373,2019-07-02T21:23:51.276Z,"10km ENE of Coso Junction, CA",earthquake,0.37,0.43,0.215,5,reviewed,ci,ci
2019-06-26T00:01:53.860Z,36.0108333,-117.8803333,4.48,0.7,ml,11,120,0.008726,0.07,ci,ci38430415,2019-07-02T21:36:32.047Z,"7km ESE of Coso Junction, CA",earthquake,0.18,0.16,0.136,4,reviewed,ci,ci
2019-06-26T01:34:59.340Z,36.0123333,-117.8773333,4.44,1.02,ml,16,122,0.01154,0.07,ci,ci38430471,2019-07-02T21:44:28.373Z,"7km ESE of Coso Junction, CA",earthquake,0.17,0.18,0.256,8,reviewed,ci,ci
2019-06-26T07:58:56.250Z,36.061,-117.6883333,2.62,0.68,ml,15,73,0.07185,0.09,ci,ci38430695,2019-07-02T21:46:05.632Z,"23km E of Coso Junction, CA",earthquake,0.15,0.28,0.257,5,reviewed,ci,ci
2019-06-26T08:31:15.970Z,36.0615,-117.688,3.47,0.6,ml,12,73,0.07233,0.07,ci,ci38430727,2019-07-02T21:29:52.061Z,"24km E of Coso Junction, CA",earthquake,0.15,0.83,0.133,5,reviewed,ci,ci
2019-06-26T11:07:24.970Z,36.0436667,-117.8768333,2.09,0.61,ml,12,176,0.0375,0.05,ci,ci38430807,2019-07-02T21:46:11.480Z,"6km E of Coso Junction, CA",earthquake,0.24,0.17,0.283,6,reviewed,ci,ci
2019-06-26T18:34:18.090Z,36.0185,-117.7731667,2.02,0.55,ml,9,121,0.009269,0.05,ci,ci38431679,2019-06-28T00:49:30.789Z,"15km NE of Little Lake, CA",earthquake,0.16,0.13,0.439,2,reviewed,ci,ci
2019-06-27T02:49:42.970Z,36.043,-117.5896667,5.43,0.6,ml,9,103,0.08293,0.06,ci,ci38432319,2019-07-02T21:50:45.668Z,"31km ENE of Little Lake, CA",earthquake,0.19,1.01,0.181,4,reviewed,ci,ci
2019-06-27T05:03:36.490Z,36.0128333,-117.8791667,4.53,0.51,ml,14,129,0.01043,0.07,ci,ci38432431,2019-06-28T00:59:08.851Z,"7km ESE of Coso Junction, CA",earthquake,0.16,0.18,0.337,6,reviewed,ci,ci
2019-06-27T08:12:07.670Z,36.0516667,-117.6516667,1.53,1.42,ml,18,75,0.09578,0.17,ci,ci38432639,2019-07-02T21:47:40.224Z,"26km ENE of Little Lake, CA",earthquake,0.25,0.43,0.192,21,reviewed,ci,ci
2019-06-27T08:18:14.470Z,36.0401667,-117.3851667,4.94,1.42,ml,20,81,0.08601,0.16,ci,ci38432647,2019-07-02T21:47:20.999Z,"30km N of Searles Valley, CA",earthquake,0.34,1.29,0.134,17,reviewed,ci,ci
2019-06-27T18:08:57.730Z,36.0241667,-118.0625,1.9,0.65,ml,13,132,0.1405,0.1,ci,ci38433679,2019-06-28T16:54:57.749Z,"10km WSW of Coso Junction, CA",earthquake,0.28,0.37,0.142,7,reviewed,ci,ci
2019-06-27T18:10:56.510Z,36.0395,-117.582,7.82,0.61,ml,9,108,0.07758,0.09,ci,ci38433671,2019-07-02T21:59:55.706Z,"31km ENE of Little Lake, CA",earthquake,0.31,0.98,0.153,7,reviewed,ci,ci
2019-06-28T09:16:09.090Z,36.0978333,-117.899,2.53,1.21,ml,25,90,0.04082,0.1,ci,ci38434415,2019-07-03T21:53:14.875Z,"7km NE of Coso Junction, CA",earthquake,0.15,0.17,0.168,15,reviewed,ci,ci
2019-06-28T10:35:50.120Z,36.0231667,-117.7695,1.45,0.69,ml,13,62,0.003996,0.1,ci,ci38434479,2019-07-02T21:59:32.367Z,"16km NE of Little Lake, CA",earthquake,0.19,0.19,0.146,3,reviewed,ci,ci
2019-06-29T12:04:50.550Z,36.0865,-117.8298333,2.65,0.51,ml,17,48,0.03705,0.07,ci,ci38436239,2019-07-02T21:17:59.625Z,"12km ENE of Coso Junction, CA",earthquake,0.16,0.23,0.132,3,reviewed,ci,ci
2019-07-01T02:39:11.460Z,35.7311667,-117.5573333,2.47,1.47,ml,32,75,0.0905,0.16,ci,ci38438447,2019-07-02T21:53:17.809Z,"14km WSW of Searles Valley, CA",earthquake,0.2,0.37,0.095,16,reviewed,ci,ci
2019-07-01T04:08:33.580Z,35.73,-117.558,2.21,1.54,ml,32,57,0.09139,0.16,ci,ci38438527,2019-07-02T21:38:33.801Z,"14km WSW of Searles Valley, CA",earthquake,0.19,0.4,0.089,24,reviewed,ci,ci
2019-07-01T08:07:34.130Z,36.0408333,-117.5823333,7.13,0.51,ml,8,107,0.07754,0.06,ci,ci38438623,2019-07-02T21:29:12.264Z,"31km ENE of Little Lake, CA",earthquake,0.21,0.66,0.115,5,reviewed,ci,ci
2019-07-01T10:12:52.860Z,36.0536667,-117.7,2.11,0.83,ml,20,57,0.06003,0.08,ci,ci38438671,2019-07-03T22:37:11.216Z,"22km E of Coso Junction, CA",earthquake,0.11,0.17,0.16,7,reviewed,ci,ci
2019-07-02T01:03:44.100Z,36.0151667,-117.8115,1.08,0.6,ml,12,79,0.03268,0.17,ci,ci38439847,2019-07-02T22:10:29.240Z,"12km NE of Little Lake, CA",earthquake,0.33,0.45,0.291,4,reviewed,ci,ci
2019-07-02T01:53:48.760Z,36.017,-117.8101667,1.75,0.56,ml,7,96,0.03445,0.05,ci,ci38439903,2019-07-02T22:11:30.802Z,"12km NE of Little Lake, CA",earthquake,0.15,0.3,0.182,3,reviewed,ci,ci
2019-07-02T07:12:00.990Z,36.084,-117.6661667,1.76,1.5,ml,24,64,0.09945,0.15,ci,ci38440127,2019-07-02T21:58:43.868Z,"26km E of Coso Junction, CA",earthquake,0.2,0.31,0.221,12,reviewed,ci,ci
2019-07-02T14:32:27.240Z,36.0205,-117.7751667,1.72,0.62,ml,16,64,0.009305,0.08,ci,ci38440423,2019-07-02T23:11:20.427Z,"15km NE of Little Lake, CA",earthquake,0.13,0.15,0.113,5,reviewed,ci,ci
2019-07-02T14:58:04.490Z,36.0425,-117.7231667,1.99,0.72,ml,16,78,0.03823,0.1,ci,ci38440479,2019-07-02T21:52:04.180Z,"20km E of Coso Junction, CA",earthquake,0.16,0.24,0.126,8,reviewed,ci,ci
2019-07-02T15:37:40.700Z,36.022,-117.7765,1.88,0.96,ml,16,65,0.009658,0.07,ci,ci38440535,2019-07-02T21:36:41.021Z,"15km NE of Little Lake, CA",earthquake,0.11,0.1,0.323,7,reviewed,ci,ci
2019-07-02T19:30:50.670Z,35.9021667,-117.8956667,3.46,1,ml,20,79,0.06044,0.08,ci,ci38440911,2019-07-02T21:30:34.939Z,"4km SSE of Little Lake, CA",earthquake,0.16,0.37,0.237,12,reviewed,ci,ci
2019-07-02T23:40:44.720Z,36.0323333,-117.3945,8.58,0.7,ml,10,130,0.08076,0.11,ci,ci38441351,2019-07-03T21:14:23.498Z,"30km N of Searles Valley, CA",earthquake,0.31,0.59,0.079,6,reviewed,ci,ci
2019-07-03T00:30:45.540Z,36.0241667,-117.6078333,2.8,0.86,ml,15,85,0.08356,0.09,ci,ci38441391,2019-07-03T15:48:12.165Z,"29km ENE of Little Lake, CA",earthquake,0.16,1.11,0.16,7,reviewed,ci,ci
