case_id,truth_hidden,failure_hidden,telemetry_condition_hidden,classification,informative
498,environment_only,drift,failed_sensor,instrumental_failure,True
499,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
500,environment_only,none,full,environment_only,True
501,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
502,environment_only,saturation,full,instrumental_failure,True
503,tamesis_candidate,drift,full,instrumental_failure,True
504,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
505,tamesis_candidate,none,full,tamesis_candidate,True
506,environment_only,O12,full,mixed_or_ambiguous,False
507,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
508,environment_only,drift,full,instrumental_failure,True
509,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
510,environment_only,none,failed_sensor,instrumental_failure,True
511,tamesis_candidate,O12,full,mixed_or_ambiguous,False
512,environment_only,saturation,full,instrumental_failure,True
513,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
514,environment_only,internal_temperature,full,mixed_or_ambiguous,False
515,tamesis_candidate,none,full,tamesis_candidate,True
516,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
517,tamesis_candidate,saturation,full,instrumental_failure,True
518,environment_only,drift,full,instrumental_failure,True
519,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
520,environment_only,none,full,environment_only,True
521,tamesis_candidate,O12,full,mixed_or_ambiguous,False
522,environment_only,saturation,failed_sensor,instrumental_failure,True
523,tamesis_candidate,drift,full,instrumental_failure,True
524,environment_only,internal_temperature,full,mixed_or_ambiguous,False
525,tamesis_candidate,none,failed_sensor,instrumental_failure,True
526,environment_only,O12,full,mixed_or_ambiguous,False
527,tamesis_candidate,saturation,full,instrumental_failure,True
528,environment_only,drift,failed_sensor,instrumental_failure,True
529,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
530,environment_only,none,full,environment_only,True
531,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
532,environment_only,saturation,full,instrumental_failure,True
533,tamesis_candidate,drift,full,instrumental_failure,True
534,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
535,tamesis_candidate,none,full,tamesis_candidate,True
536,environment_only,O12,full,mixed_or_ambiguous,False
537,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
538,environment_only,drift,full,instrumental_failure,True
539,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
540,environment_only,none,failed_sensor,instrumental_failure,True
541,tamesis_candidate,O12,full,mixed_or_ambiguous,False
542,environment_only,saturation,full,instrumental_failure,True
543,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
544,environment_only,internal_temperature,full,mixed_or_ambiguous,False
545,tamesis_candidate,none,full,tamesis_candidate,True
546,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
547,tamesis_candidate,saturation,full,instrumental_failure,True
548,environment_only,drift,full,instrumental_failure,True
549,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
550,environment_only,none,full,environment_only,True
551,tamesis_candidate,O12,full,mixed_or_ambiguous,False
552,environment_only,saturation,failed_sensor,instrumental_failure,True
553,tamesis_candidate,drift,full,instrumental_failure,True
554,environment_only,internal_temperature,full,mixed_or_ambiguous,False
555,tamesis_candidate,none,failed_sensor,instrumental_failure,True
556,environment_only,O12,full,mixed_or_ambiguous,False
557,tamesis_candidate,saturation,full,instrumental_failure,True
558,environment_only,drift,failed_sensor,instrumental_failure,True
559,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
560,environment_only,none,full,environment_only,True
561,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
562,environment_only,saturation,full,instrumental_failure,True
563,tamesis_candidate,drift,full,instrumental_failure,True
564,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
565,tamesis_candidate,none,full,tamesis_candidate,True
566,environment_only,O12,full,mixed_or_ambiguous,False
567,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
568,environment_only,drift,full,instrumental_failure,True
569,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
570,environment_only,none,failed_sensor,instrumental_failure,True
571,tamesis_candidate,O12,full,mixed_or_ambiguous,False
572,environment_only,saturation,full,instrumental_failure,True
573,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
574,environment_only,internal_temperature,full,mixed_or_ambiguous,False
575,tamesis_candidate,none,full,tamesis_candidate,True
576,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
577,tamesis_candidate,saturation,full,instrumental_failure,True
578,environment_only,drift,full,instrumental_failure,True
579,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
580,environment_only,none,full,environment_only,True
581,tamesis_candidate,O12,full,mixed_or_ambiguous,False
582,environment_only,saturation,failed_sensor,instrumental_failure,True
583,tamesis_candidate,drift,full,instrumental_failure,True
584,environment_only,internal_temperature,full,mixed_or_ambiguous,False
585,tamesis_candidate,none,failed_sensor,instrumental_failure,True
586,environment_only,O12,full,mixed_or_ambiguous,False
587,tamesis_candidate,saturation,full,instrumental_failure,True
588,environment_only,drift,failed_sensor,instrumental_failure,True
589,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
590,environment_only,none,full,environment_only,True
591,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
592,environment_only,saturation,full,instrumental_failure,True
593,tamesis_candidate,drift,full,instrumental_failure,True
594,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
595,tamesis_candidate,none,full,tamesis_candidate,True
596,environment_only,O12,full,mixed_or_ambiguous,False
597,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
598,environment_only,drift,full,instrumental_failure,True
599,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
600,environment_only,none,failed_sensor,instrumental_failure,True
601,tamesis_candidate,O12,full,mixed_or_ambiguous,False
602,environment_only,saturation,full,instrumental_failure,True
603,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
604,environment_only,internal_temperature,full,mixed_or_ambiguous,False
605,tamesis_candidate,none,full,tamesis_candidate,True
606,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
607,tamesis_candidate,saturation,full,instrumental_failure,True
608,environment_only,drift,full,instrumental_failure,True
609,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
610,environment_only,none,full,environment_only,True
611,tamesis_candidate,O12,full,mixed_or_ambiguous,False
612,environment_only,saturation,failed_sensor,instrumental_failure,True
613,tamesis_candidate,drift,full,instrumental_failure,True
614,environment_only,internal_temperature,full,mixed_or_ambiguous,False
615,tamesis_candidate,none,failed_sensor,instrumental_failure,True
616,environment_only,O12,full,mixed_or_ambiguous,False
617,tamesis_candidate,saturation,full,instrumental_failure,True
618,environment_only,drift,failed_sensor,instrumental_failure,True
619,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
620,environment_only,none,full,environment_only,True
621,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
622,environment_only,saturation,full,instrumental_failure,True
623,tamesis_candidate,drift,full,instrumental_failure,True
624,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
625,tamesis_candidate,none,full,tamesis_candidate,True
626,environment_only,O12,full,mixed_or_ambiguous,False
627,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
628,environment_only,drift,full,instrumental_failure,True
629,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
630,environment_only,none,failed_sensor,instrumental_failure,True
631,tamesis_candidate,O12,full,mixed_or_ambiguous,False
632,environment_only,saturation,full,instrumental_failure,True
633,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
634,environment_only,internal_temperature,full,mixed_or_ambiguous,False
635,tamesis_candidate,none,full,tamesis_candidate,True
636,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
637,tamesis_candidate,saturation,full,instrumental_failure,True
638,environment_only,drift,full,instrumental_failure,True
639,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
640,environment_only,none,full,environment_only,True
641,tamesis_candidate,O12,full,mixed_or_ambiguous,False
642,environment_only,saturation,failed_sensor,instrumental_failure,True
643,tamesis_candidate,drift,full,instrumental_failure,True
644,environment_only,internal_temperature,full,mixed_or_ambiguous,False
645,tamesis_candidate,none,failed_sensor,instrumental_failure,True
646,environment_only,O12,full,mixed_or_ambiguous,False
647,tamesis_candidate,saturation,full,instrumental_failure,True
648,environment_only,drift,failed_sensor,instrumental_failure,True
649,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
650,environment_only,none,full,environment_only,True
651,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
652,environment_only,saturation,full,instrumental_failure,True
653,tamesis_candidate,drift,full,instrumental_failure,True
654,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
655,tamesis_candidate,none,full,tamesis_candidate,True
656,environment_only,O12,full,mixed_or_ambiguous,False
657,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
658,environment_only,drift,full,instrumental_failure,True
659,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
660,environment_only,none,failed_sensor,instrumental_failure,True
661,tamesis_candidate,O12,full,mixed_or_ambiguous,False
662,environment_only,saturation,full,instrumental_failure,True
663,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
664,environment_only,internal_temperature,full,mixed_or_ambiguous,False
665,tamesis_candidate,none,full,tamesis_candidate,True
666,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
667,tamesis_candidate,saturation,full,instrumental_failure,True
668,environment_only,drift,full,instrumental_failure,True
669,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
670,environment_only,none,full,environment_only,True
671,tamesis_candidate,O12,full,mixed_or_ambiguous,False
672,environment_only,saturation,failed_sensor,instrumental_failure,True
673,tamesis_candidate,drift,full,instrumental_failure,True
674,environment_only,internal_temperature,full,mixed_or_ambiguous,False
675,tamesis_candidate,none,failed_sensor,instrumental_failure,True
676,environment_only,O12,full,mixed_or_ambiguous,False
677,tamesis_candidate,saturation,full,instrumental_failure,True
678,environment_only,drift,failed_sensor,instrumental_failure,True
679,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
680,environment_only,none,full,environment_only,True
681,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
682,environment_only,saturation,full,instrumental_failure,True
683,tamesis_candidate,drift,full,instrumental_failure,True
684,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
685,tamesis_candidate,none,full,tamesis_candidate,True
686,environment_only,O12,full,mixed_or_ambiguous,False
687,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
688,environment_only,drift,full,instrumental_failure,True
689,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
690,environment_only,none,failed_sensor,instrumental_failure,True
691,tamesis_candidate,O12,full,mixed_or_ambiguous,False
692,environment_only,saturation,full,instrumental_failure,True
693,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
694,environment_only,internal_temperature,full,mixed_or_ambiguous,False
695,tamesis_candidate,none,full,tamesis_candidate,True
696,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
697,tamesis_candidate,saturation,full,instrumental_failure,True
698,environment_only,drift,full,instrumental_failure,True
699,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
700,environment_only,none,full,environment_only,True
701,tamesis_candidate,O12,full,mixed_or_ambiguous,False
702,environment_only,saturation,failed_sensor,instrumental_failure,True
703,tamesis_candidate,drift,full,instrumental_failure,True
704,environment_only,internal_temperature,full,mixed_or_ambiguous,False
705,tamesis_candidate,none,failed_sensor,instrumental_failure,True
706,environment_only,O12,full,mixed_or_ambiguous,False
707,tamesis_candidate,saturation,full,instrumental_failure,True
708,environment_only,drift,failed_sensor,instrumental_failure,True
709,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
710,environment_only,none,full,environment_only,True
711,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
712,environment_only,saturation,full,instrumental_failure,True
713,tamesis_candidate,drift,full,instrumental_failure,True
714,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
715,tamesis_candidate,none,full,tamesis_candidate,True
716,environment_only,O12,full,mixed_or_ambiguous,False
717,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
718,environment_only,drift,full,instrumental_failure,True
719,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
720,environment_only,none,failed_sensor,instrumental_failure,True
721,tamesis_candidate,O12,full,mixed_or_ambiguous,False
722,environment_only,saturation,full,instrumental_failure,True
723,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
724,environment_only,internal_temperature,full,mixed_or_ambiguous,False
725,tamesis_candidate,none,full,tamesis_candidate,True
726,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
727,tamesis_candidate,saturation,full,instrumental_failure,True
728,environment_only,drift,full,instrumental_failure,True
729,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
730,environment_only,none,full,environment_only,True
731,tamesis_candidate,O12,full,mixed_or_ambiguous,False
732,environment_only,saturation,failed_sensor,instrumental_failure,True
733,tamesis_candidate,drift,full,instrumental_failure,True
734,environment_only,internal_temperature,full,mixed_or_ambiguous,False
735,tamesis_candidate,none,failed_sensor,instrumental_failure,True
736,environment_only,O12,full,mixed_or_ambiguous,False
737,tamesis_candidate,saturation,full,instrumental_failure,True
738,environment_only,drift,failed_sensor,instrumental_failure,True
739,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
740,environment_only,none,full,environment_only,True
741,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
742,environment_only,saturation,full,instrumental_failure,True
743,tamesis_candidate,drift,full,instrumental_failure,True
744,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
745,tamesis_candidate,none,full,tamesis_candidate,True
746,environment_only,O12,full,mixed_or_ambiguous,False
747,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
748,environment_only,drift,full,instrumental_failure,True
749,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
750,environment_only,none,failed_sensor,instrumental_failure,True
751,tamesis_candidate,O12,full,mixed_or_ambiguous,False
752,environment_only,saturation,full,instrumental_failure,True
753,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
754,environment_only,internal_temperature,full,mixed_or_ambiguous,False
755,tamesis_candidate,none,full,tamesis_candidate,True
756,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
757,tamesis_candidate,saturation,full,instrumental_failure,True
758,environment_only,drift,full,instrumental_failure,True
759,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
760,environment_only,none,full,environment_only,True
761,tamesis_candidate,O12,full,mixed_or_ambiguous,False
762,environment_only,saturation,failed_sensor,instrumental_failure,True
763,tamesis_candidate,drift,full,instrumental_failure,True
764,environment_only,internal_temperature,full,mixed_or_ambiguous,False
765,tamesis_candidate,none,failed_sensor,instrumental_failure,True
766,environment_only,O12,full,mixed_or_ambiguous,False
767,tamesis_candidate,saturation,full,instrumental_failure,True
768,environment_only,drift,failed_sensor,instrumental_failure,True
769,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
770,environment_only,none,full,environment_only,True
771,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
772,environment_only,saturation,full,instrumental_failure,True
773,tamesis_candidate,drift,full,instrumental_failure,True
774,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
775,tamesis_candidate,none,full,tamesis_candidate,True
776,environment_only,O12,full,mixed_or_ambiguous,False
777,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
778,environment_only,drift,full,instrumental_failure,True
779,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
780,environment_only,none,failed_sensor,instrumental_failure,True
781,tamesis_candidate,O12,full,mixed_or_ambiguous,False
782,environment_only,saturation,full,instrumental_failure,True
783,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
784,environment_only,internal_temperature,full,mixed_or_ambiguous,False
785,tamesis_candidate,none,full,tamesis_candidate,True
786,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
787,tamesis_candidate,saturation,full,instrumental_failure,True
788,environment_only,drift,full,instrumental_failure,True
789,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
790,environment_only,none,full,environment_only,True
791,tamesis_candidate,O12,full,mixed_or_ambiguous,False
792,environment_only,saturation,failed_sensor,instrumental_failure,True
793,tamesis_candidate,drift,full,instrumental_failure,True
794,environment_only,internal_temperature,full,mixed_or_ambiguous,False
795,tamesis_candidate,none,failed_sensor,instrumental_failure,True
796,environment_only,O12,full,mixed_or_ambiguous,False
797,tamesis_candidate,saturation,full,instrumental_failure,True
798,environment_only,drift,failed_sensor,instrumental_failure,True
799,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
800,environment_only,none,full,environment_only,True
801,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
802,environment_only,saturation,full,instrumental_failure,True
803,tamesis_candidate,drift,full,instrumental_failure,True
804,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
805,tamesis_candidate,none,full,tamesis_candidate,True
806,environment_only,O12,full,mixed_or_ambiguous,False
807,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
808,environment_only,drift,full,instrumental_failure,True
809,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
810,environment_only,none,failed_sensor,instrumental_failure,True
811,tamesis_candidate,O12,full,mixed_or_ambiguous,False
812,environment_only,saturation,full,instrumental_failure,True
813,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
814,environment_only,internal_temperature,full,mixed_or_ambiguous,False
815,tamesis_candidate,none,full,tamesis_candidate,True
816,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
817,tamesis_candidate,saturation,full,instrumental_failure,True
818,environment_only,drift,full,instrumental_failure,True
819,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
820,environment_only,none,full,environment_only,True
821,tamesis_candidate,O12,full,mixed_or_ambiguous,False
822,environment_only,saturation,failed_sensor,instrumental_failure,True
823,tamesis_candidate,drift,full,instrumental_failure,True
824,environment_only,internal_temperature,full,mixed_or_ambiguous,False
825,tamesis_candidate,none,failed_sensor,instrumental_failure,True
826,environment_only,O12,full,mixed_or_ambiguous,False
827,tamesis_candidate,saturation,full,instrumental_failure,True
828,environment_only,drift,failed_sensor,instrumental_failure,True
829,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
830,environment_only,none,full,environment_only,True
831,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
832,environment_only,saturation,full,instrumental_failure,True
833,tamesis_candidate,drift,full,instrumental_failure,True
834,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
835,tamesis_candidate,none,full,tamesis_candidate,True
836,environment_only,O12,full,mixed_or_ambiguous,False
837,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
838,environment_only,drift,full,instrumental_failure,True
839,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
840,environment_only,none,failed_sensor,instrumental_failure,True
841,tamesis_candidate,O12,full,mixed_or_ambiguous,False
842,environment_only,saturation,full,instrumental_failure,True
843,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
844,environment_only,internal_temperature,full,mixed_or_ambiguous,False
845,tamesis_candidate,none,full,tamesis_candidate,True
846,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
847,tamesis_candidate,saturation,full,instrumental_failure,True
848,environment_only,drift,full,instrumental_failure,True
849,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
850,environment_only,none,full,environment_only,True
851,tamesis_candidate,O12,full,mixed_or_ambiguous,False
852,environment_only,saturation,failed_sensor,instrumental_failure,True
853,tamesis_candidate,drift,full,instrumental_failure,True
854,environment_only,internal_temperature,full,mixed_or_ambiguous,False
855,tamesis_candidate,none,failed_sensor,instrumental_failure,True
856,environment_only,O12,full,mixed_or_ambiguous,False
857,tamesis_candidate,saturation,full,instrumental_failure,True
858,environment_only,drift,failed_sensor,instrumental_failure,True
859,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
860,environment_only,none,full,environment_only,True
861,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
862,environment_only,saturation,full,instrumental_failure,True
863,tamesis_candidate,drift,full,instrumental_failure,True
864,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
865,tamesis_candidate,none,full,tamesis_candidate,True
866,environment_only,O12,full,mixed_or_ambiguous,False
867,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
868,environment_only,drift,full,instrumental_failure,True
869,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
870,environment_only,none,failed_sensor,instrumental_failure,True
871,tamesis_candidate,O12,full,mixed_or_ambiguous,False
872,environment_only,saturation,full,instrumental_failure,True
873,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
874,environment_only,internal_temperature,full,mixed_or_ambiguous,False
875,tamesis_candidate,none,full,tamesis_candidate,True
876,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
877,tamesis_candidate,saturation,full,instrumental_failure,True
878,environment_only,drift,full,instrumental_failure,True
879,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
880,environment_only,none,full,environment_only,True
881,tamesis_candidate,O12,full,mixed_or_ambiguous,False
882,environment_only,saturation,failed_sensor,instrumental_failure,True
883,tamesis_candidate,drift,full,instrumental_failure,True
884,environment_only,internal_temperature,full,mixed_or_ambiguous,False
885,tamesis_candidate,none,failed_sensor,instrumental_failure,True
886,environment_only,O12,full,mixed_or_ambiguous,False
887,tamesis_candidate,saturation,full,instrumental_failure,True
888,environment_only,drift,failed_sensor,instrumental_failure,True
889,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
890,environment_only,none,full,environment_only,True
891,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
892,environment_only,saturation,full,instrumental_failure,True
893,tamesis_candidate,drift,full,instrumental_failure,True
894,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
895,tamesis_candidate,none,full,tamesis_candidate,True
896,environment_only,O12,full,mixed_or_ambiguous,False
897,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
898,environment_only,drift,full,instrumental_failure,True
899,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
900,environment_only,none,failed_sensor,instrumental_failure,True
901,tamesis_candidate,O12,full,mixed_or_ambiguous,False
902,environment_only,saturation,full,instrumental_failure,True
903,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
904,environment_only,internal_temperature,full,mixed_or_ambiguous,False
905,tamesis_candidate,none,full,tamesis_candidate,True
906,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
907,tamesis_candidate,saturation,full,instrumental_failure,True
908,environment_only,drift,full,instrumental_failure,True
909,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
910,environment_only,none,full,environment_only,True
911,tamesis_candidate,O12,full,mixed_or_ambiguous,False
912,environment_only,saturation,failed_sensor,instrumental_failure,True
913,tamesis_candidate,drift,full,instrumental_failure,True
914,environment_only,internal_temperature,full,mixed_or_ambiguous,False
915,tamesis_candidate,none,failed_sensor,instrumental_failure,True
916,environment_only,O12,full,mixed_or_ambiguous,False
917,tamesis_candidate,saturation,full,instrumental_failure,True
918,environment_only,drift,failed_sensor,instrumental_failure,True
919,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
920,environment_only,none,full,environment_only,True
921,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
922,environment_only,saturation,full,instrumental_failure,True
923,tamesis_candidate,drift,full,instrumental_failure,True
924,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
925,tamesis_candidate,none,full,tamesis_candidate,True
926,environment_only,O12,full,mixed_or_ambiguous,False
927,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
928,environment_only,drift,full,instrumental_failure,True
929,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
930,environment_only,none,failed_sensor,instrumental_failure,True
931,tamesis_candidate,O12,full,mixed_or_ambiguous,False
932,environment_only,saturation,full,instrumental_failure,True
933,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
934,environment_only,internal_temperature,full,mixed_or_ambiguous,False
935,tamesis_candidate,none,full,tamesis_candidate,True
936,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
937,tamesis_candidate,saturation,full,instrumental_failure,True
938,environment_only,drift,full,instrumental_failure,True
939,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
940,environment_only,none,full,environment_only,True
941,tamesis_candidate,O12,full,mixed_or_ambiguous,False
942,environment_only,saturation,failed_sensor,instrumental_failure,True
943,tamesis_candidate,drift,full,instrumental_failure,True
944,environment_only,internal_temperature,full,mixed_or_ambiguous,False
945,tamesis_candidate,none,failed_sensor,instrumental_failure,True
946,environment_only,O12,full,mixed_or_ambiguous,False
947,tamesis_candidate,saturation,full,instrumental_failure,True
948,environment_only,drift,failed_sensor,instrumental_failure,True
949,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
950,environment_only,none,full,environment_only,True
951,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
952,environment_only,saturation,full,instrumental_failure,True
953,tamesis_candidate,drift,full,instrumental_failure,True
954,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
955,tamesis_candidate,none,full,tamesis_candidate,True
956,environment_only,O12,full,mixed_or_ambiguous,False
957,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
958,environment_only,drift,full,instrumental_failure,True
959,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
960,environment_only,none,failed_sensor,instrumental_failure,True
961,tamesis_candidate,O12,full,mixed_or_ambiguous,False
962,environment_only,saturation,full,instrumental_failure,True
963,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
964,environment_only,internal_temperature,full,mixed_or_ambiguous,False
965,tamesis_candidate,none,full,tamesis_candidate,True
966,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
967,tamesis_candidate,saturation,full,instrumental_failure,True
968,environment_only,drift,full,instrumental_failure,True
969,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
970,environment_only,none,full,environment_only,True
971,tamesis_candidate,O12,full,mixed_or_ambiguous,False
972,environment_only,saturation,failed_sensor,instrumental_failure,True
973,tamesis_candidate,drift,full,instrumental_failure,True
974,environment_only,internal_temperature,full,mixed_or_ambiguous,False
975,tamesis_candidate,none,failed_sensor,instrumental_failure,True
976,environment_only,O12,full,mixed_or_ambiguous,False
977,tamesis_candidate,saturation,full,instrumental_failure,True
978,environment_only,drift,failed_sensor,instrumental_failure,True
979,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
980,environment_only,none,full,environment_only,True
981,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
982,environment_only,saturation,full,instrumental_failure,True
983,tamesis_candidate,drift,full,instrumental_failure,True
984,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
985,tamesis_candidate,none,full,tamesis_candidate,True
986,environment_only,O12,full,mixed_or_ambiguous,False
987,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
988,environment_only,drift,full,instrumental_failure,True
989,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
990,environment_only,none,failed_sensor,instrumental_failure,True
991,tamesis_candidate,O12,full,mixed_or_ambiguous,False
992,environment_only,saturation,full,instrumental_failure,True
993,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
994,environment_only,internal_temperature,full,mixed_or_ambiguous,False
995,tamesis_candidate,none,full,tamesis_candidate,True
996,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
