case_id,seed,scenario_id,mass_ratio,truth_revealed_after_inference,classification,informative,correct,likelihood_ratio
304,1082360281,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
305,2925526440,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
306,424665269,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.046704846542698825
307,1277547405,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,0.012371566759839324
308,1850677303,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,-0.009810040575500258
309,4092972420,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
310,3645976336,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-2.8038505860754337
311,467003851,C_above_threshold_03_5,5.0,null,environment_only,True,True,-276.3497201660981
312,29389506,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,-1.3051111345854458
313,2227405467,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
314,408082781,C_above_threshold_03_5,5.0,null,environment_only,True,True,-415.35572624850977
315,3196973583,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
316,229495112,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,143.09461443866581
317,3301953704,B_threshold_region_02_1,1.0,null,inconclusive,True,False,0.0
318,553196100,B_threshold_region_00_0.95,0.95,tamesis,inconclusive,True,False,0.0
319,215450433,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.0
320,1572043084,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
321,2461994257,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,0.007802404829685028
322,707781854,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
323,3426135244,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
324,3189779378,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
325,2140971193,C_above_threshold_02_3,3.0,null,environment_only,True,True,-332.5502689104959
326,3253558786,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,0.03364883046961627
327,3835248930,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,-0.028401648911651124
328,2598480808,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,85.92151081373484
329,3881434391,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,-0.018147479183265734
330,496768507,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-3.7809757554703887
331,958995115,B_threshold_region_02_1,1.0,null,inconclusive,True,False,0.02955363158059838
332,3595569463,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.0022220902075275723
333,2667292635,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,-0.6793712887285495
334,3071943344,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,0.0
335,3589080094,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
336,381478532,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
337,4181726419,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,-0.03287008390127391
338,2317402993,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,-0.03586467229056419
339,3381607431,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
340,1713451161,source_supported_target,1.8894040632770233,null,inconclusive,True,False,-1.9855414976116932
341,4091580179,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
342,2786749625,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
343,2894880524,C_above_threshold_02_3,3.0,null,environment_only,True,True,-365.8309081141835
344,75316651,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
345,2750404844,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,56.14605424242499
346,1521179683,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,181.47405198575183
347,2107247693,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
348,1190907256,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
349,2681920375,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,188.4334620816683
350,3444394466,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,0.0
351,2186157370,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
352,3369061964,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,-0.04566538013164417
353,1728391477,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
354,2293152380,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,-0.009756267543398131
355,1491631924,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
356,390252221,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
357,3045267856,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-155.06613961601983
358,2973976912,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
359,44669968,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
360,3496720997,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-196.8945139264909
361,2942476651,B_threshold_region_02_1,1.0,null,inconclusive,True,False,0.0
362,3672009349,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-182.7993485570517
363,3447340580,B_threshold_region_02_1,1.0,null,inconclusive,True,False,0.026156365078093637
364,3629395651,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
365,3351647602,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,0.03543962503124328
366,2209017260,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,-0.04434646743355811
367,524876030,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
368,4211614344,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-0.4189196269618487
369,215770000,C_above_threshold_02_3,3.0,null,environment_only,True,True,-363.32989035863676
370,4058922580,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
371,2496449296,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,-0.05553302145505832
372,1786331423,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
373,2805293700,C_above_threshold_01_2,2.0,null,environment_only,True,True,-238.9135519635808
374,280403337,C_above_threshold_01_2,2.0,null,environment_only,True,True,-242.84069942804538
375,2324075169,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,0.0
376,2857285180,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,0.0020836962964991446
377,1078335328,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,-0.030070706765873055
378,2888399552,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,149.18610105962148
379,688176444,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.0
380,538905378,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,163.87356381344236
381,715439393,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,0.00525774936490106
382,3805071190,C_above_threshold_03_5,5.0,null,environment_only,True,True,-357.3053154053132
383,3240299754,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,-0.19732567274978519
384,1980778518,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
385,471405273,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-116.90175115892013
386,3744654149,C_above_threshold_03_5,5.0,null,environment_only,True,True,-359.04419657116335
387,1438750789,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,-0.02621612810352079
388,2942847009,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,66.35106795749098
389,1331042955,C_above_threshold_02_3,3.0,null,environment_only,True,True,-363.1948968633788
390,3479984322,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
391,2783155261,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-106.71951437497894
392,622360844,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.0
393,1986810022,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
394,1876532674,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,209.2464965468854
395,480762340,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,0.0
396,94078052,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
397,3431353502,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
398,3509241173,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.01519930673959077
399,248274125,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,55.45777480552112
400,2671955823,hypothetical_50um_target,1.8894040632770233,null,environment_only,True,True,-5.9013626874795975
401,3079724010,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,160.35359960802384
402,210517869,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,48.38028030427765
403,2447642467,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
404,1297897958,C_above_threshold_01_2,2.0,null,environment_only,True,True,-259.65801420432456
405,707913543,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,83.59028117366813
406,3291645499,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
407,3175547890,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
408,4149382166,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,-0.0426342032606372
409,785920652,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
410,2955266730,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
411,1506468169,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
412,3386243816,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,-0.09697537324872088
413,507414684,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
414,2546121649,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.0
415,112050468,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
416,3315672656,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
417,3042848448,C_above_threshold_03_5,5.0,null,environment_only,True,True,-386.8904462289178
418,139102441,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,-0.03976977585292599
419,2026388632,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,178.52827810588468
420,3653828775,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-164.21024693711007
421,626703317,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,0.014104048530432178
422,1477964757,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
423,41838933,C_above_threshold_03_5,5.0,null,environment_only,True,True,-439.9125043663
424,1042186075,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
425,1446198095,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,129.56291783283294
426,871792537,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
427,3094950323,C_above_threshold_02_3,3.0,null,environment_only,True,True,-427.20243531935625
428,3991570771,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
429,3584552783,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
430,1528519691,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,0.007681284650754604
431,926397664,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
432,2431191899,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
433,3842827503,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,0.012529912967441794
434,3599392752,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
435,2317963057,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
436,3027035370,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
437,2357624347,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,-1.2612842003051694
438,341968599,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
439,1938917378,C_above_threshold_03_5,5.0,null,environment_only,True,True,-364.38260739545234
440,3486097341,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,193.68182230675916
441,3497854713,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,60.94401394192755
442,2662884442,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-154.46543577209482
443,3474097377,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,0.025597365005998303
444,1719216635,C_above_threshold_03_5,5.0,null,environment_only,True,True,-324.77357178231034
445,4040457794,C_above_threshold_03_5,5.0,null,environment_only,True,True,-343.75112874094935
446,3767682688,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
447,1841773019,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,6.366984425493216e-06
448,3047336926,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
449,2012914322,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
450,2730705518,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,-0.05509033958265464
451,1426625437,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
452,1422541245,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,-0.16880382194370522
453,1981742621,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,0.0
454,3178269000,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-126.38923944890678
455,3787226149,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,0.02528984426004438
456,3491858843,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,-1.0991233977970996
457,3069240887,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,203.7198002733343
458,50898486,C_above_threshold_02_3,3.0,null,environment_only,True,True,-349.687678736313
459,3160940165,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
460,972926219,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,0.022826115230491932
461,157928817,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-3.2465280820172198
462,2933309668,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,-1.0199544545953072
463,1037120408,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
464,1239176390,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-148.81560365976694
465,2716186755,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,-0.00890509591613051
466,3449863257,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,-0.09973876269590551
467,1897650084,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,-0.3872159987785841
468,1576040176,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,0.006586122510580893
469,1004488575,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,193.14992844529982
470,3530923166,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
471,134546277,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,167.4309350621032
472,862426616,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,0.0530158080381975
473,189764418,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
474,3741779241,source_supported_target,1.8894040632770233,null,inconclusive,True,False,-1.0284075275263826
475,1014036343,C_above_threshold_03_5,5.0,null,environment_only,True,True,-420.88801387397285
476,3303342175,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,-0.03782875857190121
477,255385085,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,-0.0535071618678563
478,142152312,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
479,3162752702,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
480,2387848202,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,171.59061288754484
481,2989915271,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
482,2090283360,C_above_threshold_03_5,5.0,null,environment_only,True,True,-382.19084727344404
483,1356430482,source_supported_target,1.8894040632770233,null,inconclusive,True,False,-1.9395383577681735
484,437655772,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
485,1704951490,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
486,1170255130,source_supported_target,1.8894040632770233,null,inconclusive,True,False,-1.8865574485939833
487,1089387197,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,0.0009597162103768568
488,3573110119,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
489,142040274,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
490,3389238366,B_threshold_region_02_1,1.0,null,inconclusive,True,False,0.0
491,3780420705,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,-0.2941798855243486
492,902048356,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,187.02821010700524
493,3501356799,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
494,4180203864,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,0.05069473241001675
495,240791104,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
496,1655418347,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,-0.00497370019185666
497,1886755349,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-213.89157618123016
498,3592157704,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,0.013821129475746985
499,397403864,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,0.01286137424579406
500,361358898,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,0.0
501,673367754,hypothetical_50um_target,1.8894040632770233,null,environment_only,True,True,-11.682333049671886
502,1943412247,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,76.50493899037075
503,3354365087,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,0.0
504,1496858830,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
505,329680441,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-196.8510221777637
506,1932438337,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-134.64523528297264
507,33657963,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,-0.04222079330623531
508,2346012800,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-1.9104190025598375
509,85227107,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,0.03761700345591737
510,3852964896,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,178.2239960144436
511,1100886397,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,-0.029084024127512077
512,1826373641,B_threshold_region_02_1,1.0,null,inconclusive,True,False,-0.007288354688560209
513,1442475067,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,-0.001531733513122831
514,4063053732,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,0.03616326597829771
515,804647270,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,-0.715641136231424
516,2433355384,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
517,1753807597,source_supported_target,1.8894040632770233,null,inconclusive,True,False,-2.8683598228188534
518,2048024321,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-157.87037915404932
519,2792961361,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,91.67773621071211
520,469253865,C_above_threshold_02_3,3.0,null,environment_only,True,True,-412.1638801590888
521,3042442474,source_supported_target,1.8894040632770233,null,inconclusive,True,False,-1.907751205097289
522,2990108828,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,0.0
523,3401761570,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.0
524,1482707950,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,157.03307353526225
525,4162933194,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,101.22568102213737
526,1463140759,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
527,1122457821,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
528,1680645191,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
529,1538823249,C_above_threshold_02_3,3.0,null,environment_only,True,True,-415.95906575355895
530,904508590,B_threshold_region_00_0.95,0.95,tamesis,inconclusive,True,False,0.0
531,845017543,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,154.2644679981324
532,1324981284,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
533,2709774701,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,173.09762099343672
534,3159998531,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
535,2753616468,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.04542592239640039
536,1193694404,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
537,1796388509,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,0.027613443633468696
538,494981186,source_supported_target,1.8894040632770233,null,inconclusive,True,False,-0.03301560099770136
539,2321508781,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.016748333301322273
540,608370011,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
541,100019565,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
542,3479192171,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
543,3326605830,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,0.025079196208255446
544,2332188202,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
545,3588957408,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,-0.038270175324503754
546,828624683,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
547,894601262,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
548,1814886917,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
549,1970183235,source_supported_target,1.8894040632770233,null,inconclusive,True,False,-0.6232936116536326
550,1789161579,C_above_threshold_02_3,3.0,null,environment_only,True,True,-306.34027032328737
551,4112636324,source_supported_target,1.8894040632770233,null,environment_only,True,True,-4.902257234336097
552,958544431,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,0.07074233513454403
553,1755120794,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
554,1457782417,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,0.0012134736536728759
555,2605332912,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,0.046699565300431074
556,3110657294,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
557,3886545357,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.02577496005437817
558,2896351841,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,82.39812538309542
559,2631503449,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,87.71152864098063
560,1785353816,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
561,1401564766,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,-1.1574213515309468
562,3382410676,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,130.6235305762753
563,2621925020,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,195.0613600851681
564,2135811886,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-0.4118957168457833
565,3470991185,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
566,412328795,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
567,2776936866,B_threshold_region_02_1,1.0,null,inconclusive,True,False,0.0
568,621149128,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
569,3998076703,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,0.002045879833454218
570,655495649,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,103.67172719516779
571,2437433736,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.0
572,148915556,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,0.05192383269167003
573,408451357,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-1.4010294957602942
574,952745350,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-106.30607975784841
575,519170212,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,-0.02698955373439987
576,1866610643,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,-0.013297762097950172
577,2986647254,B_threshold_region_02_1,1.0,null,inconclusive,True,False,0.0
578,1612172539,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
579,342203188,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
580,2183639053,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,0.0
581,2630407316,source_supported_target,1.8894040632770233,null,inconclusive,True,False,-1.048925151794172
582,290246415,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,0.00485967319399978
583,827145365,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-1.0861086584855961
584,3526494157,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,-0.026926360005809714
585,3049396137,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
586,1000579628,C_above_threshold_03_5,5.0,null,environment_only,True,True,-388.91191991086066
587,3509482024,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.0
588,74141949,B_threshold_region_02_1,1.0,null,inconclusive,True,False,0.0
589,2563612370,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
590,466399594,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
591,1975010720,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,-0.033430816299498685
592,2735393274,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
593,3032190010,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,-0.03376658969337127
594,409396767,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,-0.02716276971013659
595,3437783271,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-143.15279033990487
596,4291535022,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
597,1823919512,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,0.0
598,1011413857,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.015661944551297945
599,3970454431,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
600,2320906558,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,0.008575005297084715
601,1766788144,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,0.02442865022583161
602,3785014307,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,202.09816958379747
603,2766790286,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
604,2657109629,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,169.24705698284328
605,3074058601,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,0.005936422480751896
606,2482863381,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,0.0586358496129298
607,1339079143,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,205.4554421802582
608,3195491545,source_supported_target,1.8894040632770233,null,inconclusive,True,False,0.009183612005193232
609,325486768,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
610,2237328226,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,180.7898572982766
611,664215973,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,0.01953569800664038
