protocol_id,config_hash,scenario_id,family,replicate_id,seed,truth_model,truth_gamma_t_s-1,truth_environment_rate_s-1,mass_ratio,pressure_true_pa,pressure_recorded_pa,classification,identifiability,likelihood_ratio,informative,coverage_proxy,environment_mimic_ratio,misspecification
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_00_0.5,E_null_environment_only,3,2456337090,null,0.0,0.00014065384048243985,0.5,1.4378237509916546e-15,1.4460429224260845e-15,inconclusive,locally_identifiable,0.0,True,True,140653840.48243985,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_00_0.5,E_null_environment_only,4,2373053454,null,0.0,0.00011055260492515255,0.5,1.1562648369333538e-15,9.689760477942796e-16,inconclusive,locally_identifiable,0.0,True,True,110552604.92515256,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_00_0.5,E_null_environment_only,5,2475259071,null,0.0,9.729130188946956e-05,0.5,9.866069117279714e-16,9.580326304150103e-16,inconclusive,locally_identifiable,0.0,True,True,97291301.88946956,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_00_0.5,E_null_environment_only,6,705182407,null,0.0,0.00014138768377670304,0.5,1.4254671412558137e-15,1.5240102652048297e-15,inconclusive,locally_identifiable,0.0,True,True,141387683.77670306,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_00_0.5,E_null_environment_only,7,906718741,null,0.0,0.00012844339612952486,0.5,1.3424798519348647e-15,1.3343940725873039e-15,inconclusive,locally_identifiable,0.0,True,True,128443396.12952486,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_00_0.5,E_null_environment_only,8,1628781655,null,0.0,6.803626990324276e-05,0.5,7.092168143447764e-16,7.242697997990918e-16,inconclusive,locally_identifiable,0.0,True,True,68036269.90324277,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_00_0.5,E_null_environment_only,9,866617390,null,0.0,0.0001056195056959131,0.5,1.1049157781770955e-15,1.1058747193134373e-15,inconclusive,locally_identifiable,0.0,True,True,105619505.6959131,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_00_0.5,E_null_environment_only,10,1929505458,null,0.0,0.00013528444575538773,0.5,1.4118138792105522e-15,1.2892690499331777e-15,inconclusive,locally_identifiable,0.0,True,True,135284445.75538772,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_00_0.5,E_null_environment_only,11,4040609382,null,0.0,7.986138610783617e-05,0.5,8.1288803041904e-16,6.730251956374681e-16,inconclusive,locally_identifiable,0.0,True,True,79861386.10783617,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_00_0.5,E_null_environment_only,12,3536619145,null,0.0,8.801263217741171e-05,0.5,8.936757830229268e-16,7.943586778718906e-16,inconclusive,locally_identifiable,0.0,True,True,88012632.1774117,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_00_0.5,E_null_environment_only,13,2627558412,null,0.0,0.00010986898390197035,0.5,1.1191836570564463e-15,1.056574821203811e-15,inconclusive,locally_identifiable,0.0,True,True,109868983.90197036,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_00_0.5,E_null_environment_only,14,852357615,null,0.0,0.00011466124367955991,0.5,1.2059446492795513e-15,1.2185869723191875e-15,inconclusive,locally_identifiable,0.0,True,True,114661243.67955992,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_00_0.5,E_null_environment_only,15,2602982487,null,0.0,0.0001452119925275854,0.5,1.4849598913865997e-15,1.4954481544493767e-15,inconclusive,locally_identifiable,0.0,True,True,145211992.5275854,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_00_0.5,E_null_environment_only,16,917502230,null,0.0,6.584507928248145e-05,0.5,6.775136088688787e-16,6.05169459456627e-16,inconclusive,locally_identifiable,0.0,True,True,65845079.282481454,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_00_0.5,E_null_environment_only,17,917597035,null,0.0,4.8796552882025445e-05,0.5,5.039552268093433e-16,5.599249955607903e-16,inconclusive,locally_identifiable,0.0,True,True,48796552.88202544,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_00_0.5,E_null_environment_only,18,1497629490,null,0.0,0.00011069680512968934,0.5,1.1284705190589103e-15,1.1058100732633445e-15,inconclusive,locally_identifiable,0.0,True,True,110696805.12968935,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_00_0.5,E_null_environment_only,19,4192201502,null,0.0,7.542908166100027e-05,0.5,7.875402875695221e-16,7.811389244010394e-16,inconclusive,locally_identifiable,0.0,True,True,75429081.66100027,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_00_0.5,E_null_environment_only,20,231504838,null,0.0,0.00010941303774692672,0.5,1.1358229185471295e-15,1.2107513370545819e-15,inconclusive,locally_identifiable,0.0,True,True,109413037.74692672,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_00_0.5,E_null_environment_only,21,3424670813,null,0.0,8.215362449416875e-05,0.5,8.700725766527624e-16,7.539364257014722e-16,inconclusive,locally_identifiable,0.0,True,True,82153624.49416876,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_00_0.5,E_null_environment_only,22,1595637412,null,0.0,7.023663017410343e-05,0.5,7.446170061546857e-16,9.089399046005378e-16,inconclusive,locally_identifiable,0.0,True,True,70236630.17410344,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_00_0.5,E_null_environment_only,23,766086409,null,0.0,0.00010661017439410435,0.5,1.1105518634746877e-15,7.993199998452549e-16,inconclusive,locally_identifiable,0.0,True,True,106610174.39410436,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_00_0.5,E_null_environment_only,24,721968140,null,0.0,0.00013276339712622076,0.5,1.3718350081193924e-15,1.4457015350215826e-15,inconclusive,locally_identifiable,0.0,True,True,132763397.12622076,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_01_0.99,E_null_environment_only,0,567863764,null,0.0,0.00010673547537060333,0.99,6.962439830092908e-16,7.34157563175258e-16,inconclusive,locally_identifiable,0.0,True,True,106735475.37060332,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_01_0.99,E_null_environment_only,1,818035407,null,0.0,0.00022099388876855813,0.99,1.463484703261104e-15,1.6738438217296413e-15,inconclusive,locally_identifiable,0.0,True,True,220993888.76855814,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_01_0.99,E_null_environment_only,2,3363434144,null,0.0,8.178893036860774e-05,0.99,5.495056687740161e-16,5.098573460202328e-16,inconclusive,locally_identifiable,0.0,True,True,81788930.36860774,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_01_0.99,E_null_environment_only,3,2131156095,null,0.0,0.00017118707103444607,0.99,1.1312253801329786e-15,1.2422126925992934e-15,inconclusive,locally_identifiable,0.0,True,True,171187071.03444606,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_01_0.99,E_null_environment_only,4,472095101,null,0.0,0.00016102170953300447,0.99,1.0650162250571328e-15,1.094225141377189e-15,inconclusive,locally_identifiable,-0.009622263940936815,True,True,161021709.53300446,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_01_0.99,E_null_environment_only,5,1379914,null,0.0,9.13190499843377e-05,0.99,5.965804982183524e-16,5.939113527628187e-16,inconclusive,locally_identifiable,0.0,True,True,91319049.9843377,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_01_0.99,E_null_environment_only,6,4013464047,null,0.0,0.00015999033518494498,0.99,1.0365823497156846e-15,1.3758363587792211e-15,inconclusive,locally_identifiable,0.0,True,True,159990335.184945,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_01_0.99,E_null_environment_only,7,679167867,null,0.0,0.00018233278927446314,0.99,1.206064093443836e-15,1.0843004785102794e-15,inconclusive,locally_identifiable,0.0,True,True,182332789.27446315,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_01_0.99,E_null_environment_only,8,1399591123,null,0.0,9.195229370277453e-05,0.99,6.012072004712427e-16,4.2544575044508323e-16,inconclusive,locally_identifiable,0.0,True,True,91952293.70277454,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_01_0.99,E_null_environment_only,9,87014953,null,0.0,0.00020236763632489366,0.99,1.3484526064711165e-15,1.3563597929268462e-15,inconclusive,locally_identifiable,-0.04494901769108815,True,True,202367636.32489368,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_01_0.99,E_null_environment_only,10,1025212853,null,0.0,0.00015462303584943686,0.99,1.0156326232536763e-15,1.16572859466432e-15,inconclusive,locally_identifiable,0.0,True,True,154623035.84943688,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_01_0.99,E_null_environment_only,11,2300739463,null,0.0,0.00017678983993493473,0.99,1.1600752531443684e-15,1.137734982985108e-15,inconclusive,locally_identifiable,0.0,True,True,176789839.93493474,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_01_0.99,E_null_environment_only,12,592234298,null,0.0,0.0001278048049118698,0.99,8.346162024876547e-16,7.406646860455443e-16,inconclusive,locally_identifiable,0.0,True,True,127804804.9118698,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_01_0.99,E_null_environment_only,13,887111408,null,0.0,9.570948308372244e-05,0.99,6.255301805491934e-16,5.814959660409249e-16,inconclusive,locally_identifiable,0.052905847845789486,True,True,95709483.08372244,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_01_0.99,E_null_environment_only,14,944184545,null,0.0,0.00011106782841922407,0.99,7.401326417271728e-16,7.382151012992489e-16,inconclusive,locally_identifiable,0.03026664388806633,True,True,111067828.41922408,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_01_0.99,E_null_environment_only,15,2073972905,null,0.0,0.00012783357112845399,0.99,8.251195798675864e-16,7.6969781749671e-16,inconclusive,locally_identifiable,0.0,True,True,127833571.12845398,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_01_0.99,E_null_environment_only,16,1943640066,null,0.0,0.00014366398842472579,0.99,9.453126523376537e-16,9.776345327575073e-16,inconclusive,locally_identifiable,0.0,True,True,143663988.4247258,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_01_0.99,E_null_environment_only,17,4192038817,null,0.0,0.00013791365591755948,0.99,9.084122059173745e-16,6.697056250021747e-16,inconclusive,locally_identifiable,0.0,True,True,137913655.91755947,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_01_0.99,E_null_environment_only,18,4082692760,null,0.0,0.00018055113690866533,0.99,1.1982844731218551e-15,1.095058266992448e-15,inconclusive,locally_identifiable,0.0,True,True,180551136.90866533,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_01_0.99,E_null_environment_only,19,3575337177,null,0.0,0.00011771158547815302,0.99,7.59708005628636e-16,7.867728740805454e-16,inconclusive,locally_identifiable,-0.02641242365648169,True,True,117711585.47815302,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_01_0.99,E_null_environment_only,20,4120058767,null,0.0,0.0001324988051431403,0.99,8.842559227376726e-16,8.98452001762569e-16,inconclusive,locally_identifiable,0.006112456806311978,True,True,132498805.1431403,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_01_0.99,E_null_environment_only,21,2503745671,null,0.0,0.0002498753080681961,0.99,1.6711452232750941e-15,1.5732654900513736e-15,inconclusive,locally_identifiable,0.0,True,True,249875308.06819612,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_01_0.99,E_null_environment_only,22,2165380035,null,0.0,0.00015181955440536895,0.99,1.01761968694361e-15,1.1692907882925482e-15,inconclusive,locally_identifiable,0.0,True,True,151819554.40536895,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_01_0.99,E_null_environment_only,23,3915905059,null,0.0,0.00013649949778802436,0.99,9.068902750052656e-16,9.036880483190895e-16,inconclusive,locally_identifiable,0.0038684973016978597,True,True,136499497.78802437,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_01_0.99,E_null_environment_only,24,1587138940,null,0.0,0.00013387769122342802,0.99,8.815693380446188e-16,8.753740051308105e-16,inconclusive,locally_identifiable,0.0,True,True,133877691.22342803,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_02_1,E_null_environment_only,0,3139935350,null,0.0,0.00010390965191025263,1.0,6.866339931101194e-16,8.135457358160687e-16,inconclusive,structurally_non_identifiable,-0.02780122206621142,True,True,103909651.91025263,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_02_1,E_null_environment_only,1,2757754862,null,0.0,0.00013459854883221523,1.0,8.8579171432071575e-16,7.180565670634818e-16,inconclusive,structurally_non_identifiable,0.0,True,True,134598548.83221522,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_02_1,E_null_environment_only,2,3355396058,null,0.0,0.0001365602562155947,1.0,9.090033151746305e-16,9.350887658596399e-16,inconclusive,structurally_non_identifiable,0.009068641332030789,True,True,136560256.2155947,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_02_1,E_null_environment_only,3,2038218793,null,0.0,0.00012504858398279086,1.0,8.3316827157998e-16,6.964487793912506e-16,inconclusive,structurally_non_identifiable,0.0,True,True,125048583.98279086,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_02_1,E_null_environment_only,4,3025224657,null,0.0,0.00011568004070934158,1.0,7.487562859302142e-16,7.517139898190396e-16,inconclusive,structurally_non_identifiable,0.0,True,True,115680040.70934159,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_02_1,E_null_environment_only,5,653697316,null,0.0,0.0001423589783139608,1.0,9.224657073634436e-16,1.0706365829396422e-15,inconclusive,structurally_non_identifiable,0.0,True,True,142358978.3139608,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_02_1,E_null_environment_only,6,2223484824,null,0.0,0.00022299062176972612,1.0,1.424485621707419e-15,1.3488507846334403e-15,inconclusive,structurally_non_identifiable,0.0,True,True,222990621.76972613,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_02_1,E_null_environment_only,7,516951333,null,0.0,0.00025866714783413406,1.0,1.7126482447381026e-15,1.8581192562280877e-15,inconclusive,structurally_non_identifiable,0.0,True,True,258667147.83413407,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_02_1,E_null_environment_only,8,2137916419,null,0.0,0.00010941593788059511,1.0,7.053766489078153e-16,6.950644041559256e-16,inconclusive,structurally_non_identifiable,-0.041803882910750934,True,True,109415937.88059512,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_02_1,E_null_environment_only,9,3253394787,null,0.0,0.00012304620899429607,1.0,8.217314270921858e-16,8.43132968234029e-16,inconclusive,structurally_non_identifiable,-0.06441724367443008,True,True,123046208.99429607,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_02_1,E_null_environment_only,10,1278956072,null,0.0,0.00021258778759729552,1.0,1.3798541052340568e-15,1.4348571929847035e-15,inconclusive,structurally_non_identifiable,0.0,True,True,212587787.59729552,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_02_1,E_null_environment_only,11,544655062,null,0.0,0.00018792355749815023,1.0,1.23196087800805e-15,1.1088643776697171e-15,inconclusive,structurally_non_identifiable,0.0,True,True,187923557.49815023,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_02_1,E_null_environment_only,12,1490951688,null,0.0,0.00016326513059339764,1.0,1.063346426398267e-15,1.051439742991848e-15,inconclusive,structurally_non_identifiable,-0.023022415489077287,True,True,163265130.59339765,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_02_1,E_null_environment_only,13,847880172,null,0.0,0.00018351674131499222,1.0,1.1714704548551492e-15,1.2783254607700598e-15,inconclusive,structurally_non_identifiable,0.0,True,True,183516741.31499222,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_02_1,E_null_environment_only,14,4181102292,null,0.0,0.0001492750487249986,1.0,9.88435412916331e-16,9.742962268104535e-16,inconclusive,structurally_non_identifiable,0.0,True,True,149275048.7249986,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_02_1,E_null_environment_only,15,4291097779,null,0.0,0.00016001828259827868,1.0,1.0508037730302894e-15,1.1063166170562537e-15,inconclusive,structurally_non_identifiable,0.0,True,True,160018282.59827867,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_02_1,E_null_environment_only,16,2781863022,null,0.0,0.00012007951402006627,1.0,7.739960081316988e-16,7.359405386870806e-16,inconclusive,structurally_non_identifiable,0.0,True,True,120079514.02006628,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_02_1,E_null_environment_only,17,3645047566,null,0.0,0.0002805263470469221,1.0,1.834450960906496e-15,1.7418551078095506e-15,inconclusive,structurally_non_identifiable,0.0,True,True,280526347.0469221,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,E_null_environment_only_02_1,E_null_environment_only,18,2302120921,null,0.0,0.0001411239526138066,1.0,9.470102561350505e-16,1.0092414087681246e-15,inconclusive,structurally_non_identifiable,0.0,True,True,141123952.6138066,none
